Temperature (°C),Rainfall (mm),Humidity (%),Soil pH,Soil Type,Irrigation Type,Crop Type
36.97795769,176.2757613,39.18559618,6.178830242,Sandy,Flood,Tomatoes
38.61830056,210.3418783,35.59666172,6.916459573,Sandy,Drip,Others
26.68503778,204.0335656,60.3929161,4.082612728,Silty,Flood,Pulses
30.33528473,122.4455073,81.49977051,6.942973996,Loamy,Drip,Spinach
19.17584865,4.618467507,24.95572149,6.783633171,Silty,Flood,Sugarcane
39.77921565,174.877817,66.14463357,5.394312025,Loamy,Flood,Tomatoes
20.79179253,75.93046175,29.53683543,4.386074282,Silty,Sprinkler,Others
38.56829435,135.0762738,22.91688407,4.409209525,Sandy,Sprinkler,Tomatoes
31.24116622,287.2743045,24.21951617,8.154506861,Silty,Sprinkler,Grapes
30.19341987,119.7105953,86.73312866,7.101756946,Silty,Flood,Spinach
27.81721278,251.940482,29.43779869,4.571961762,Loamy,Drip,Wheat
20.76674529,56.56218172,23.61210915,5.605254262,Sandy,Flood,Others
19.4132008,201.7381494,55.03199097,6.666173473,Loamy,Sprinkler,Pulses
20.51215523,293.1020863,87.51947776,7.760072673,Silty,Flood,Pulses
19.66095655,30.56793026,40.99267012,4.196474179,Clay,Sprinkler,Others
34.48961184,2.495982668,53.7370094,5.064849092,Silty,Sprinkler,Others
23.75313148,130.0748378,23.19380261,8.003870456,Silty,Drip,Sugarcane
16.44606691,27.78764492,55.92628113,4.041244976,Loamy,Drip,Others
39.22756575,224.5153049,66.20904645,4.906295963,Clay,Sprinkler,Tomatoes
37.09464712,274.3645992,65.6725643,8.315608792,Clay,Sprinkler,Spinach
38.19380708,130.2062918,46.59413537,6.760308309,Loamy,Flood,Others
39.87269557,77.61349265,45.24265445,5.17752115,Sandy,Sprinkler,Others
19.34738123,130.3209957,28.52988951,4.301459925,Clay,Flood,Tomatoes
24.90605047,217.0343454,49.34386565,4.126861032,Clay,Sprinkler,Pulses
33.95596189,2.716248474,27.95957351,5.101352858,Loamy,Drip,Others
32.40051545,176.8361968,81.32767558,7.966686188,Sandy,Drip,Spinach
18.84739766,183.9875055,97.30194382,5.871611444,Sandy,Sprinkler,Rice
35.39582812,191.3064741,97.60595653,7.241500161,Silty,Flood,Spinach
20.6110143,72.60662399,89.20568795,8.132282659,Silty,Flood,Others
20.59544037,214.215817,68.06337195,5.836182077,Loamy,Flood,Wheat
28.42436057,27.4174459,76.06925578,4.86074817,Sandy,Sprinkler,Maize
29.82349837,59.78110094,42.81646421,6.327030689,Loamy,Sprinkler,Lettuce
29.5021552,263.241014,70.46163361,8.086376592,Silty,Drip,Pulses
17.28717093,221.6169452,56.45196396,7.619684864,Loamy,Drip,Pulses
36.93652157,4.123666203,58.56138718,4.296234295,Loamy,Sprinkler,Others
21.64000106,74.51287811,80.62212483,7.1165776,Clay,Drip,Potatoes
18.23787303,64.3219449,42.55346845,6.573538851,Clay,Flood,Sugarcane
37.218702,81.24189841,45.44316894,8.083584294,Clay,Flood,Others
38.89128746,74.26793108,93.97134329,4.551166376,Silty,Sprinkler,Maize
36.55319043,18.75788872,24.49794359,6.403162509,Loamy,Flood,Lettuce
35.23790187,137.682155,58.85074387,7.957582121,Clay,Sprinkler,Spinach
31.38104952,219.8200424,93.02406403,5.84510704,Clay,Flood,Potatoes
28.77143427,182.0195174,68.82904063,6.16897713,Clay,Sprinkler,Tomatoes
17.174669,201.8615006,63.71256594,4.31707305,Silty,Flood,Rice
25.21133033,24.34475356,39.97953434,5.251646382,Silty,Flood,Others
24.31721293,285.4472131,47.46203913,5.460279921,Loamy,Drip,Wheat
21.49384459,251.5475502,88.16387326,8.253051019,Loamy,Drip,Wheat
33.08550284,241.5270955,64.73745054,5.272003122,Loamy,Drip,Tomatoes
27.39689338,246.8951415,61.1793755,6.073909309,Clay,Drip,Pulses
17.0261554,279.8131524,27.96637708,7.020869906,Sandy,Drip,Sugarcane
20.50458005,163.2761898,21.28225252,4.729825176,Silty,Drip,Tomatoes
32.08146909,60.08460536,97.09481509,6.188990742,Clay,Sprinkler,Maize
16.90327149,185.0350824,50.15889338,7.323425678,Clay,Sprinkler,Spinach
36.28017285,222.8644481,68.25704497,7.900848459,Loamy,Drip,Spinach
27.37866318,221.375218,26.37720585,6.818166736,Loamy,Sprinkler,Wheat
27.01466443,156.4347073,74.64914286,7.010740819,Clay,Drip,Potatoes
29.81019462,20.5376158,94.6053367,4.568275627,Silty,Sprinkler,Maize
35.61702415,111.3338815,66.05322024,8.255994238,Silty,Flood,Spinach
23.6952302,276.2299825,30.08922579,4.596583349,Clay,Sprinkler,Pulses
31.95040381,175.3346729,66.5377222,7.486028217,Sandy,Sprinkler,Spinach
29.1432991,161.499583,81.30777705,5.191673448,Sandy,Sprinkler,Tomatoes
21.67570675,80.65605431,52.51332293,8.201169147,Silty,Flood,Others
36.96574966,110.534676,90.38701984,7.239817927,Loamy,Drip,Spinach
34.93565054,268.6038267,71.89463627,7.392161708,Sandy,Sprinkler,Spinach
31.46129587,199.9389143,91.93991346,4.985766279,Sandy,Sprinkler,Tomatoes
36.26454323,236.216108,69.8804249,5.993679895,Loamy,Flood,Tomatoes
36.68235502,136.3036269,30.50303776,6.780159376,Sandy,Drip,Others
32.70907442,189.0741658,44.77533689,7.464881282,Clay,Sprinkler,Others
35.92533321,74.51508262,36.14359586,4.467817192,Sandy,Flood,Others
32.43678654,211.6382491,92.70611982,8.330643924,Loamy,Drip,Spinach
32.00351929,128.2804001,80.83200538,8.005993017,Clay,Drip,Potatoes
30.46528446,132.7636544,74.11186951,5.216568657,Sandy,Sprinkler,Tomatoes
33.81791599,194.7966974,44.07730557,7.702421094,Silty,Sprinkler,Grapes
18.96512763,280.8841864,34.72358176,6.332457654,Clay,Sprinkler,Sugarcane
37.02176898,19.20190398,80.51608704,6.078129167,Clay,Sprinkler,Maize
36.79608819,247.4229712,57.93263567,5.414953476,Silty,Flood,Tomatoes
15.73118208,87.71493312,38.06316417,6.61435864,Silty,Flood,Sugarcane
35.64541876,133.1758364,69.32975825,7.28450103,Sandy,Sprinkler,Spinach
18.22174669,6.573998633,23.22670817,5.849198072,Sandy,Drip,Others
23.37797136,90.31382335,46.09362033,6.831486369,Loamy,Sprinkler,Sugarcane
33.58770641,150.7893728,57.48455957,7.146908145,Loamy,Drip,Spinach
19.0189974,16.8528232,31.83666673,7.200048177,Clay,Drip,Sugarcane
35.4491756,147.3287188,98.77235821,4.233847442,Silty,Drip,Tomatoes
35.80335445,278.1331887,36.72778917,7.868865126,Silty,Flood,Grapes
27.68669334,31.61796543,30.4282504,6.062139916,Loamy,Drip,Lettuce
15.15964679,229.3322184,36.28278991,5.180872368,Clay,Drip,Rice
22.17595333,122.901316,81.52489065,5.087940284,Clay,Flood,Potatoes
30.42317296,196.5521144,54.04045274,6.173563508,Loamy,Drip,Tomatoes
39.52965445,78.0709794,65.23327518,7.990741928,Loamy,Drip,Maize
30.79533818,47.84767876,21.68073256,5.702564118,Loamy,Sprinkler,Others
21.49508953,48.13878428,22.75450469,7.373765861,Sandy,Drip,Sugarcane
30.85014258,21.14758369,55.66604399,4.435684289,Clay,Drip,Others
28.49963449,55.69401147,85.33241946,6.14225516,Clay,Drip,Maize
34.49613488,199.2658155,90.8191103,8.462587632,Clay,Drip,Potatoes
17.67451597,264.5071836,26.93652541,7.466970113,Loamy,Drip,Sugarcane
34.02569756,244.2377057,63.06904817,4.947378198,Loamy,Flood,Tomatoes
28.53166447,205.540293,93.0583749,6.256486632,Loamy,Drip,Wheat
39.0748001,33.12955902,51.03782035,5.051311436,Loamy,Drip,Others
23.54680415,86.75623389,86.36526651,5.843024173,Silty,Flood,Others
30.81554733,92.9420626,30.69565235,7.510378107,Loamy,Flood,Others
38.30070264,74.98708392,94.83155917,7.470511669,Sandy,Drip,Maize
17.5627432,154.5016979,80.1138654,5.026451701,Silty,Drip,Rice
38.43071218,160.6661445,95.30675142,8.150004932,Silty,Drip,Spinach
32.19714306,107.0657926,74.12937868,6.666556822,Loamy,Sprinkler,Spinach
16.69592648,106.1367476,49.07231456,5.709659309,Clay,Sprinkler,Tomatoes
22.52408917,248.5666794,95.0544938,6.258710114,Loamy,Drip,Wheat
32.70430222,236.7878545,42.0453421,6.72282064,Clay,Flood,Others
16.68376504,92.3387495,46.57380176,6.519507393,Loamy,Drip,Sugarcane
29.5542615,274.1365332,76.06467344,6.18882266,Loamy,Flood,Wheat
23.64707642,285.8445051,81.22530396,6.272197618,Clay,Flood,Pulses
30.52288794,98.02276261,94.35227871,4.793853597,Clay,Flood,Potatoes
16.14355085,106.3274846,36.38419272,7.657298069,Clay,Drip,Sugarcane
36.78842015,151.690246,83.83984282,6.43792144,Clay,Drip,Potatoes
39.33722423,282.3362438,79.08368427,4.589859378,Sandy,Flood,Tomatoes
39.22194638,262.8958299,25.1035645,7.447706957,Clay,Sprinkler,Others
33.74129579,30.77038878,50.9778513,8.195997903,Loamy,Sprinkler,Lettuce
18.252156,117.819223,42.62123656,8.262881047,Loamy,Sprinkler,Sugarcane
33.9565799,166.0113569,44.35923395,5.660579796,Sandy,Flood,Tomatoes
15.61467291,150.9397418,98.63575036,4.609825931,Clay,Drip,Rice
15.55308879,58.15892038,71.42219308,6.33279832,Loamy,Flood,Others
23.09025548,257.6450314,77.41409262,4.506741532,Sandy,Sprinkler,Pulses
27.21607976,203.0822349,98.12941099,8.202943383,Loamy,Drip,Wheat
34.26018545,251.3725125,50.1761426,4.826108323,Sandy,Flood,Tomatoes
32.08238442,257.6292838,84.14721348,5.13744637,Sandy,Flood,Tomatoes
26.14756766,224.5067561,54.76247706,5.829864371,Silty,Sprinkler,Pulses
21.84066666,131.7631804,89.56269375,5.724240109,Silty,Flood,Tomatoes
39.9281125,183.1640265,34.4526033,7.575983016,Clay,Drip,Others
25.65453256,48.10962184,95.81489417,6.053425692,Silty,Sprinkler,Maize
26.28467561,202.0936252,37.50173667,4.76845717,Sandy,Sprinkler,Pulses
19.09059553,53.77597672,46.09764056,5.20244453,Loamy,Drip,Others
34.87023872,208.1848772,80.49537873,6.291010233,Loamy,Sprinkler,Tomatoes
32.34205564,68.87944823,51.50041133,4.663542628,Clay,Flood,Others
20.51924032,35.26539005,68.65691014,6.75245054,Silty,Flood,Lettuce
17.05952614,49.58534704,55.56588009,6.545862879,Clay,Sprinkler,Others
32.01248255,0.597640566,79.38959497,7.216160424,Sandy,Drip,Maize
31.36278036,215.6218854,38.26650019,8.219670769,Silty,Flood,Grapes
21.83148817,219.7203147,24.67663898,8.105145525,Clay,Drip,Sugarcane
38.77158906,154.480005,43.9943518,8.257340281,Loamy,Flood,Others
18.77644729,48.40884032,57.94469319,5.101220187,Loamy,Flood,Others
25.80837003,25.06630125,33.44160418,4.59204388,Clay,Sprinkler,Others
38.590398,5.738689931,48.38378317,5.360245152,Clay,Sprinkler,Others
25.49318292,49.72445309,51.99864146,8.027883277,Clay,Drip,Lettuce
30.96314869,267.2566605,24.5913475,8.374240636,Sandy,Sprinkler,Others
24.93985995,72.46105251,66.66457985,7.86696228,Sandy,Flood,Others
21.85538006,106.2813982,90.74747424,4.495079745,Loamy,Flood,Wheat
39.5994412,31.60364534,32.13943304,8.263425991,Sandy,Drip,Cotton
25.23335016,66.70839142,67.82464107,5.905111123,Sandy,Drip,Maize
37.35248009,155.7673712,73.17913639,4.041896308,Silty,Flood,Tomatoes
20.74886515,182.3258049,53.54677443,5.990771833,Sandy,Sprinkler,Tomatoes
20.3276176,73.60569425,76.08780699,4.207311264,Silty,Sprinkler,Others
15.77835207,17.31964777,52.85852348,6.447450645,Sandy,Drip,Others
31.29167063,117.3098607,60.37098304,5.523493123,Loamy,Drip,Tomatoes
24.21315859,70.26101128,20.58824356,6.130457201,Clay,Flood,Sugarcane
36.60895625,65.86617697,75.33760913,6.759266623,Loamy,Flood,Maize
26.83024767,287.9588408,72.90741432,7.909604931,Sandy,Drip,Pulses
39.2048357,184.8901458,23.07207019,6.978557094,Clay,Flood,Others
19.63813789,167.063533,49.46000859,5.953219908,Clay,Drip,Rice
36.7155792,124.7325311,98.32254726,7.687425342,Clay,Drip,Potatoes
34.41492132,128.6833,53.65892501,8.075119619,Silty,Sprinkler,Spinach
34.27304612,162.2715012,60.15563241,4.538919849,Loamy,Drip,Tomatoes
36.1195807,208.9289421,92.79441265,6.393698399,Silty,Flood,Tomatoes
34.02559977,210.6438289,77.38095007,5.280303819,Clay,Sprinkler,Potatoes
30.65550804,51.50817231,66.56561049,4.21177539,Loamy,Sprinkler,Maize
18.28112194,150.0338256,83.82437451,7.008460128,Loamy,Flood,Spinach
15.81315449,123.5874285,89.14930132,7.882468499,Sandy,Flood,Spinach
38.0211962,261.1580899,56.55104574,4.733061945,Silty,Flood,Tomatoes
30.41625786,189.4256764,58.00866919,7.655861459,Silty,Drip,Spinach
34.91343227,159.7512199,50.88407485,7.840280801,Sandy,Sprinkler,Spinach
27.03805879,34.61839265,97.3364912,8.114531992,Silty,Drip,Maize
17.93270472,181.6913668,75.77330034,5.193782901,Clay,Drip,Rice
18.12964481,35.1611717,26.6578453,8.067788793,Clay,Drip,Sugarcane
32.13913218,101.1619727,89.03676987,5.442982396,Silty,Drip,Tomatoes
25.75764737,42.85258944,58.44479527,6.485521061,Sandy,Sprinkler,Lettuce
20.01311817,207.6220941,25.50031251,4.227283619,Loamy,Sprinkler,Wheat
27.28986367,61.87563415,63.97738041,4.197464898,Silty,Drip,Maize
16.60522343,117.557812,53.37314232,7.241679457,Loamy,Flood,Spinach
29.54928505,268.7024333,90.21995239,6.000159901,Sandy,Sprinkler,Pulses
21.72483511,61.29491502,36.31956829,5.153315689,Loamy,Drip,Others
34.93897752,152.3415192,86.11716876,4.856860732,Sandy,Flood,Tomatoes
22.75904897,125.7814983,64.61509529,7.014790709,Sandy,Flood,Spinach
26.38050373,5.437212314,24.36882426,4.001806948,Clay,Drip,Others
15.2905135,237.8274341,97.74762411,7.626510261,Clay,Sprinkler,Pulses
16.81117219,20.71377189,61.00921953,4.356623228,Sandy,Flood,Others
24.81233891,142.2765063,43.27014834,4.861703267,Silty,Sprinkler,Tomatoes
26.99847087,168.2034885,57.55254736,5.738063779,Clay,Sprinkler,Tomatoes
30.0005137,188.527937,88.62862268,6.181864329,Sandy,Flood,Tomatoes
22.29156447,206.5894888,44.39224995,5.597478021,Loamy,Drip,Wheat
32.37454715,75.98171506,35.41411172,5.443204742,Loamy,Flood,Others
36.50305993,2.993632998,30.32569975,8.337622054,Silty,Flood,Lettuce
34.49627472,217.0330987,43.82875187,6.887108566,Loamy,Sprinkler,Others
15.99047063,160.6969798,82.40384696,4.105448299,Loamy,Drip,Rice
27.01267368,250.835311,57.73010922,5.935791588,Sandy,Sprinkler,Pulses
17.62325446,246.4165089,38.1985283,7.937539149,Loamy,Flood,Sugarcane
21.0511254,252.9978503,33.29479997,5.356552839,Loamy,Drip,Wheat
39.66656483,145.528398,46.61835812,4.425503551,Loamy,Drip,Tomatoes
18.56238857,100.0885188,95.19394983,7.412731472,Loamy,Drip,Spinach
27.47220384,237.4674608,47.44213701,6.727062244,Sandy,Drip,Pulses
30.45389336,135.3882339,99.04992608,6.566406285,Loamy,Drip,Spinach
32.56162426,55.03265892,58.81843646,4.241094518,Silty,Flood,Grapes
28.99121709,256.4922059,34.33311346,4.632245544,Clay,Flood,Pulses
15.24427119,264.767963,91.29120734,6.801472283,Silty,Flood,Pulses
23.16153271,139.8929268,56.82842985,4.935207287,Clay,Sprinkler,Tomatoes
27.94279108,22.70991819,76.77370748,6.268315359,Silty,Drip,Maize
17.19666248,116.347827,98.69692666,6.451967587,Clay,Drip,Potatoes
23.76567328,241.0612978,24.01402803,5.275782356,Clay,Flood,Pulses
15.83007772,270.5322086,27.73556478,8.2679132,Clay,Drip,Sugarcane
16.96446243,61.04182275,77.63653932,7.791088481,Clay,Sprinkler,Potatoes
24.92308191,20.09208361,42.54600026,7.250680784,Sandy,Drip,Sugarcane
18.31789385,263.2051359,34.74411176,4.350972399,Silty,Drip,Rice
29.18852121,116.8214817,23.14895039,4.477585087,Clay,Sprinkler,Tomatoes
32.23662423,162.5282893,21.74773696,6.217516056,Silty,Flood,Tomatoes
35.01466748,290.4197436,81.95884825,4.723210071,Loamy,Flood,Tomatoes
20.00375611,19.96941837,30.75467419,8.402194586,Clay,Drip,Sugarcane
19.18706456,194.4954022,57.41764928,4.713341053,Silty,Sprinkler,Rice
17.61419601,22.23162677,68.47174521,6.19360526,Sandy,Flood,Others
30.91075624,112.6406785,54.26814405,5.638544756,Silty,Flood,Tomatoes
32.66189316,241.1443636,22.16853219,6.877238897,Clay,Flood,Others
15.78965362,130.0416698,82.68012021,4.58066384,Loamy,Drip,Tomatoes
38.40530616,299.1547062,20.84105796,5.936423926,Silty,Sprinkler,Tomatoes
16.29928209,167.7177855,80.95119155,5.236172648,Loamy,Drip,Rice
28.53240838,96.34864579,91.4643595,7.994881861,Sandy,Flood,Others
32.72651299,66.03339777,54.62719368,4.182635705,Silty,Sprinkler,Grapes
36.77422809,105.1561603,62.84339785,8.111773723,Silty,Drip,Spinach
32.8521733,111.7599821,58.15867141,7.748473623,Sandy,Flood,Spinach
35.04320208,20.61410332,51.13668949,5.339068224,Sandy,Flood,Cotton
23.48625481,110.8722598,90.99396283,7.551807946,Sandy,Drip,Spinach
35.37062784,139.2715559,91.51468085,4.140461022,Clay,Flood,Potatoes
17.00287116,216.8213257,46.86530917,8.350894976,Clay,Flood,Sugarcane
37.3704164,197.0188454,69.20558032,6.369677242,Silty,Sprinkler,Tomatoes
28.6898094,212.6296966,94.15260497,5.364764617,Silty,Flood,Pulses
35.43244425,2.509104563,96.96467992,5.631624457,Silty,Drip,Maize
26.30795711,65.30021987,60.71672323,4.298824091,Loamy,Sprinkler,Maize
31.08944238,198.5052865,56.22598442,8.452072813,Sandy,Drip,Spinach
28.16006652,145.1968105,42.29554527,4.176813753,Silty,Flood,Tomatoes
33.28973804,1.594042701,96.70974986,6.947082054,Sandy,Sprinkler,Maize
17.04074955,241.3483927,31.42514436,5.992311675,Clay,Sprinkler,Rice
16.5088021,231.842872,66.38636608,8.270122982,Sandy,Sprinkler,Pulses
21.17758085,164.5257489,42.6040214,5.106998831,Loamy,Sprinkler,Wheat
18.988617,19.93899773,42.32066323,6.394390708,Loamy,Drip,Sugarcane
36.79458916,229.9545149,52.39748699,6.170602939,Sandy,Flood,Tomatoes
20.48034968,175.1140763,99.90343487,7.162898998,Loamy,Flood,Wheat
39.3966314,234.5879931,24.39730455,4.306046044,Loamy,Sprinkler,Tomatoes
23.42239479,225.5240977,66.28334546,4.872051085,Clay,Flood,Pulses
19.55294789,240.9006216,26.60577264,4.96554169,Silty,Drip,Rice
34.74246268,155.4024199,32.3616664,7.321678397,Loamy,Flood,Others
31.46769439,42.09735546,55.16503534,4.851124133,Silty,Drip,Others
27.45489291,201.347242,60.83681051,6.580712938,Sandy,Drip,Pulses
28.88408877,186.1421355,40.70339267,4.968597192,Sandy,Flood,Tomatoes
32.98004446,222.6759562,45.31657047,7.877312275,Loamy,Drip,Others
20.71136853,50.96430182,26.95736162,8.239834545,Sandy,Drip,Sugarcane
39.9083479,58.49255997,44.25758271,6.333218387,Clay,Drip,Lettuce
39.36982905,267.1228552,97.32467515,5.585389979,Loamy,Drip,Tomatoes
31.25814216,224.9933395,95.57659053,5.053259988,Loamy,Sprinkler,Tomatoes
19.98856127,272.4685466,46.79026321,4.224014507,Loamy,Flood,Rice
32.00570606,227.6145963,65.6683149,5.208250343,Sandy,Sprinkler,Tomatoes
16.80496022,179.1465918,92.76763129,6.94406101,Sandy,Drip,Spinach
15.76631256,196.2398211,20.49470581,6.401276191,Loamy,Flood,Sugarcane
21.44207221,266.7383772,84.85468563,8.248185752,Silty,Drip,Pulses
26.56557392,173.6420264,95.86956422,5.783247681,Sandy,Flood,Tomatoes
36.70681264,189.7173973,27.30605875,7.12238504,Sandy,Sprinkler,Others
33.17922674,46.9430148,32.91581488,6.201952364,Loamy,Flood,Lettuce
33.56766303,142.176366,96.85970422,6.306592972,Silty,Drip,Tomatoes
25.63733336,214.9191336,63.00321149,5.204984416,Loamy,Flood,Wheat
23.64837481,81.28280949,21.13573076,6.047278496,Sandy,Flood,Sugarcane
24.27596907,60.67625416,40.6105599,6.118532487,Loamy,Sprinkler,Sugarcane
39.69123909,94.14804247,55.99549394,7.179891348,Loamy,Drip,Others
16.00272979,72.4501884,75.43271288,8.232879996,Loamy,Flood,Others
36.6757874,64.47379111,78.65283025,5.481945749,Silty,Sprinkler,Maize
29.46688521,127.4552529,99.63372103,4.189902109,Loamy,Flood,Wheat
25.96538548,272.3515542,43.00089595,6.233328065,Sandy,Drip,Pulses
33.13144151,152.117894,63.05760815,6.450075995,Loamy,Flood,Tomatoes
27.16672354,56.37611424,62.66588383,4.75798248,Silty,Flood,Maize
36.83558095,23.09150081,52.45162076,7.422090728,Clay,Flood,Lettuce
37.5175466,208.8468435,33.53295151,8.432180988,Silty,Flood,Grapes
25.54302317,114.8396293,98.19652505,8.255986227,Loamy,Drip,Wheat
21.92069493,246.549284,88.26537493,4.886977175,Clay,Sprinkler,Pulses
29.80875821,197.8532306,59.86664226,7.93913458,Loamy,Sprinkler,Wheat
37.80908364,238.8724352,68.25963381,7.170221364,Silty,Flood,Spinach
20.26655473,81.58381183,38.18088428,6.042309537,Clay,Drip,Sugarcane
30.57416459,207.7076767,63.50296563,6.432749474,Clay,Drip,Tomatoes
30.7890055,79.21859541,75.59761065,7.823200787,Loamy,Drip,Maize
33.32782556,281.7205438,61.21336227,6.160607228,Loamy,Drip,Tomatoes
18.28919213,190.9122845,99.22281365,5.679433161,Silty,Drip,Rice
32.89562412,97.35354005,68.9073325,6.219613719,Loamy,Drip,Others
37.72581302,80.85355869,49.67789701,6.606084118,Clay,Flood,Others
19.49207772,57.27797552,81.77216221,4.850849442,Sandy,Sprinkler,Others
20.93858312,208.3922877,33.63700093,8.054084786,Sandy,Sprinkler,Sugarcane
39.28487735,65.6146839,50.7612651,7.03384127,Silty,Flood,Grapes
19.52442382,178.5909798,47.75671603,6.849710128,Loamy,Sprinkler,Sugarcane
36.35962733,79.39050808,54.54456761,4.447733018,Silty,Drip,Grapes
27.30694641,198.5906834,82.54238607,6.718782722,Sandy,Drip,Spinach
21.18077686,244.4819186,58.73384257,4.54432298,Sandy,Sprinkler,Pulses
36.76874753,233.4075729,83.52115602,4.354139538,Loamy,Drip,Tomatoes
26.13263138,228.2553993,66.11911225,6.37289903,Clay,Drip,Pulses
27.87043385,56.31672171,47.36555477,5.812534903,Loamy,Sprinkler,Others
23.98083423,26.5154841,84.79829949,6.649646216,Sandy,Flood,Lettuce
29.82377129,209.6846485,39.06317364,4.401499756,Clay,Sprinkler,Pulses
19.08809681,110.5041641,37.95063838,5.939423783,Silty,Sprinkler,Tomatoes
24.77703842,129.7038679,60.36023392,4.786540218,Sandy,Sprinkler,Tomatoes
39.23530806,9.344727838,40.86793968,8.441950387,Silty,Sprinkler,Lettuce
21.45333582,77.87293478,20.7269628,6.525175956,Clay,Flood,Sugarcane
31.41841661,10.10292116,71.86380218,7.093465874,Silty,Flood,Maize
23.12975161,263.7557318,60.88750572,5.464382263,Sandy,Drip,Pulses
34.33682814,73.01900497,55.64142516,4.426325117,Loamy,Drip,Others
18.27184152,167.2011509,97.35748117,8.391418883,Silty,Sprinkler,Spinach
39.24552613,11.6937962,65.69593472,5.288165659,Sandy,Drip,Maize
26.34473853,200.0542174,89.07452622,5.907136833,Sandy,Flood,Pulses
20.90126158,96.90820373,31.1560189,6.924387648,Clay,Drip,Sugarcane
16.83741868,269.3757561,65.53651705,4.11113784,Sandy,Drip,Rice
19.24394763,266.4354567,89.43837014,7.646166087,Loamy,Drip,Pulses
27.99434871,97.58718551,66.64846058,6.414601855,Loamy,Sprinkler,Others
23.42507941,270.2882687,77.44113425,5.251977342,Silty,Drip,Pulses
35.72208415,298.847302,49.76348542,4.277235934,Silty,Flood,Tomatoes
25.77218809,247.6246992,27.39596136,4.73124287,Silty,Flood,Pulses
21.21785681,253.4614043,56.63202361,8.027652365,Silty,Flood,Pulses
30.42862467,74.70262083,51.55835127,7.087109008,Loamy,Flood,Others
32.66943042,173.0107197,89.36481459,5.124557747,Clay,Drip,Potatoes
19.1760477,20.17677419,39.51962419,4.295203442,Silty,Sprinkler,Others
19.19048041,28.47538105,97.3387382,7.107768906,Clay,Flood,Potatoes
15.91678567,299.6677836,96.65104958,6.575834767,Sandy,Flood,Pulses
33.41005038,97.99177483,39.81053145,5.82033786,Sandy,Sprinkler,Others
31.59511319,224.4551736,47.84415644,5.636251521,Silty,Sprinkler,Tomatoes
26.86577189,241.9995159,91.64445927,4.975664242,Sandy,Flood,Pulses
36.10426122,257.4069813,97.32977767,7.013250654,Clay,Flood,Potatoes
35.14175382,299.2884892,55.47512823,8.368006125,Clay,Sprinkler,Spinach
29.63385911,72.44894558,45.67976365,4.790718606,Sandy,Flood,Others
36.70678201,12.10524806,62.08752106,6.68702479,Silty,Flood,Maize
20.14603025,123.3574554,75.02153651,5.908832751,Clay,Drip,Potatoes
17.79799048,39.02420095,41.87796123,6.010099248,Clay,Sprinkler,Sugarcane
21.74374029,6.727766749,78.91785397,5.143662761,Loamy,Drip,Others
16.4271714,108.1280481,24.13258857,7.71310694,Silty,Drip,Sugarcane
28.2792382,235.1214753,23.94355942,6.183650219,Loamy,Sprinkler,Wheat
38.41514231,169.8542074,50.90301641,6.445326335,Sandy,Drip,Tomatoes
15.98358852,93.83339676,48.27785536,5.371424108,Sandy,Flood,Others
18.05274785,196.3026016,45.25065723,4.818138096,Loamy,Drip,Rice
26.30497571,69.60545409,59.28158101,4.386596747,Silty,Sprinkler,Grapes
38.34687544,4.314433822,45.65868658,7.213536134,Clay,Flood,Lettuce
22.90390262,229.3060159,35.38063348,4.883054268,Sandy,Flood,Pulses
27.68087022,187.1229255,44.75756393,7.105339094,Silty,Flood,Grapes
16.03932148,228.6907874,97.99234182,5.756694007,Silty,Flood,Rice
18.70858002,11.68140501,52.88907336,5.870986604,Sandy,Drip,Others
39.66575307,251.1358883,55.57702215,6.111298732,Sandy,Drip,Tomatoes
39.12796741,185.85786,66.1235992,5.654688287,Silty,Flood,Tomatoes
15.12349952,169.0186052,98.66726147,4.452789898,Clay,Sprinkler,Rice
38.79529464,187.3842144,39.32810211,5.393343145,Loamy,Flood,Tomatoes
30.97799845,259.3299741,74.50256884,6.986804623,Sandy,Drip,Spinach
36.69795736,176.080952,77.27877548,6.996029807,Loamy,Flood,Spinach
26.36849639,174.285114,68.58595334,5.288009383,Silty,Drip,Tomatoes
27.88990071,297.2037471,27.08626717,6.07046182,Loamy,Flood,Wheat
27.22116451,227.0190501,74.14978207,4.870512526,Clay,Sprinkler,Pulses
31.67160644,132.6881416,25.12757688,4.946674367,Silty,Flood,Tomatoes
18.49128137,212.2191,67.69141196,4.103711898,Clay,Sprinkler,Rice
15.74933975,116.7691415,79.16649418,8.035359475,Silty,Sprinkler,Spinach
22.69824854,68.66263875,36.87759125,4.948179993,Clay,Flood,Others
32.61701907,179.0555631,87.3297606,5.023902446,Silty,Sprinkler,Tomatoes
20.0463363,278.4546294,22.42830444,5.258206447,Clay,Sprinkler,Pulses
31.83581083,278.741856,87.50502909,4.573336323,Silty,Drip,Tomatoes
39.24780115,102.5715834,56.82632405,6.876682974,Clay,Drip,Spinach
17.34751789,158.3032399,37.40703519,4.338143289,Silty,Sprinkler,Rice
31.81505296,63.49076957,30.7022516,4.603910918,Clay,Flood,Others
26.09375548,298.6893328,96.26457341,6.90140527,Sandy,Sprinkler,Pulses
36.70355636,294.3353724,25.81324701,5.528472792,Loamy,Flood,Tomatoes
